en_text,ko_text
"Mr. and Mrs. Bull, Comfort Farm, Sussex, Great Britain SU3 8TZ.","영국 SU3 8TZ, 서섹스 지방의 Comfort 농장에서 Bull 부부"
It is hard to find the rabbit in the snow.,토기가 눈 속에 있으면 찾아내기가 어렵다.
But it's not fun or exciting if you get sick.,그러나 그것은 당신이 아프다면 재미있거나 흥미롭지 않다.
Some people have brown eyes.,어떤 사람들은 갈색 눈동자를 가지고 있다.
Her mother's face brightened.,어머니의 얼굴이 환해졌다.
I'll give you an example.,예를 들어보자.
"More than half of the countries have laws to protect the rights of women, and ninety percent of all countries have passed laws to give women equal pay for equal work.","그 국가들의 절반 이상이 여성의 권리를 보호하기 위한 법을 가지고 있으며, 전세계 모든 국가의 90%가 여성에게 동일한 노동에 대하여 동일한 임금을 지불한다는 법안을 통과 시켰다."
"He mixed together cola nuts, cola leaves, caffeine, sugar, vegetables and so on.","그는 콜라 열매와 콜라 잎 카페인, 설탕, 야채 등을 함께 섞었다."
Color keeps animals safe.,색깔은 동물들을 안전하게 보호해 준다.
"If your beliefs are not producing good results in your life, you can choose to develop other ones.","만약 당신의 신념이 당신의 일생에서 좋은 결과를 낳고 있지 못하다면, 다론 신념을 키워나가기로 마음먹을 수 있다."
"Then I go to ""Pants Plaza"" and see some good-looking pants.","그리고 나서 ""Pants Plaza""에 가서 괜찮아 보이는 바지를 몇 벌 본다."
The buildings are not tall.,건물들은 높지 않다.
"For Christians, Easter is a joyful time.",기독교인들에게는 부활절은 즐거운 시간이다.
Two bigger boys had two boats on the pond.,두 명의 커다란 남자 아이들이 연못 위에 두 개의 보트를 갖고 있었다.
So they moved to a new house near the school.,그래서 그들은 학교 근처의 새집으로 이사했다.
Yun-ho: Okey. It's cool there.,윤호: 좋아. 거기는 시원하지.
"The game is called ""Who's Boss?""","그 게임은 ""누가 대장인가?""이다."
Many people dye eggs for Easter.,많은 사람들이 부활절을 위해 달걀을 염색한다.
"He wanted to get a new camera, because his camera was too old.",그는 새 사진기를 갖기를 원했다. 왜냐하면 그의 사진기는 너무나 낡았기 때문이었다.
"Together they cost 21 dollars, but I only have 20 dollars.",둘을 합치면 25 달러지만 나는 20 달러밖에 없다.
"When the Taliban came to power in Afghanistan in 1996, 24-year-old female medical student Rohya was forced to leave school and remain indoors.","탈레반이 1996년 아프가니스탄에서 정권을 잡았을 때, 24세의 여성 의학도였던 Rohya는 어쩔 수 없이 학교를 그만두고 집에 있어야 했다."
"""While counting sheep, people tend to think of other things such as tomorrow's important meeting.","""양을 세는 동안, 사람들은 내일 있을 중요한 회의 같은 다른 일들을 생각하는 경향이 있습니다."
How is the weather in your town?,너의 마을의 날씨는 어때?
This kind of marketing is definitely an interesting way to call attention to the products.,확실히 이러한 종류의 마케팅은 제품에 주의를 끌 수 있는 흥미로운 방법이다.
Need to improve your English?,당신의 영어 실력을 향상시키고 싶으세요?
Some British doctors have pointed out that one of Britain's worst waves of influenza happened soon after the decimal coins came into use.,몇몇 영국의 의사들은 영국에 번진 최악의 독감중의 하나는 십진 화폐가 쓰이게 된 바로 다음에 일어났다는 것을 지적한다.
But many scientists say there is no scientific proof that aliens ever visited Earth.,그러나 많은 과학자들은 외계인들이 전에 지구를 방문했다는 과학적인 증거가 없다고 말한다.
A : I'd like you to come to our party.,A : 우리 파티에 와 주셨으면 합니다.
"""Using sea water is too expensive for poor countries, and reusing wastewater or catching rainfall is only practical in special cases,"" he says.","""바닷물을 이용하는 것은 가난한 국가들에게 너무 비용이 많이 들고, 폐수를 재활용하거나 빗물을 받는 것도 특별한 경우에만 실용적입니다.""라고 그는 말한다."
friend: What are you looking for?,친구 : 자네 무엇을 찾고 있나?
"Their friend, Frank Robinson suggested calling the drink ""Coca-Cola.""","그들의 친구, 프랭크 로빈슨이 그 음료를 '코카콜라' 라고 부를 것을 제안했다."
"Give Mrs. Anderson and her son my thanks for their kindness, and here is sixpence for yourself.""","앤더슨 부인과 그의 아드님에게 그들의 친절함에 대해 내가 감사드린다고 전해다오. 그리고 이것은 너에게 주는 6펜스이다."""
Yun-ho is going to go on a picnic with his sisters tomorrow.,윤호는 내일 그의 누이들과 소풍을 가려고 한다.
"During the day, he hid behind the role of a hurried businessman too busy to review contracts or look through mail.",낮동안에 그는 너무도 바빠서 계약서를 검토하거나 우편물을 살펴볼 수 없는 바쁜 기업가의 역할뒤에 숨어 있었다.
The situation can even become dangerous if the top crowd decides that it is smart to drink or drive cars at seventy miles an hour.,"만약 주도세력이 술을 마시거나 시속 70마일로 차를 모는 것이 멋있다고 정하면, 그 상황은 위험해 질 수 있다."
Imagine that!,상상해 보라!
"If you have heart trouble, you don't want to make it worse.","만약 당신이 심장에 문제가 있다면, 당신은 그것을 악화시키고 싶지 않다."
One day a banker called the man and asked for his e-mail address in order to send him some important information.,"어느 날, 한 은행원이 그에게 전화를 걸어서, 그에게 중요한 정보를 보내주기 위해 이메일 주소를 알려달라고 했다."
Used car dealers put a strong leather smell in their cars to make customers feel like they are buying a new one.,중고차 상인들은 고객들이 새 차를 사는 것처럼 느끼게 하기 위해서 차안에 진한 가죽 냄새가 나게 한다.
"These dreams might be normal for twenty-year-olds or even for teenagers, but these children were only six years old! Later, in the same program, a five-year-old was asked what she dreamed of, and she answered quickly, ""I wish I had a personal computer.""","이런 꿈들은 스무 살 젊은이에게, 흑은 십대라 할지라도 정상적이라고 할 수 있다. 그러나 그 두 어린이는 겨우 6살이었다! 나중에, 같은 프로그램에서 5살짜리 어린이가 갖고 싶은 것이 무엇이냐는 질문을 받자 그 어린이는 ""컴퓨터가 있었으면 좋겠어요.""라고 재빨리 대답했다."
Others rode in taxis driven by blacks.,흑인들이 운전하는 택시를 타고 다니는 사람도 있었다.
"But when farmers put out poison and traps to kill them, the coyotes soon sense danger and go somewhere else.",하지만 농부들이 코요테를 죽이기 위해 독약과 덫을 놓을 때면 코요테는 곧 위험을 감지하고 다른 곳으로 간다.
I work in an office with many people.,나는 한 사무실에서 많은 사람들과 함께 일한다.
But most crazes begin without any serious discussion.,그러나 대부분의 유행은 어떤 심각한 논의도 없이 시작된다.
Or they cause so much pain as they come in that they have to be pulled out.,혹은 그것들이 날 때 너무 많은 통증을 일으키므로 뽑아야만 한다.
Just think... in a few more weeks it won't be winter any more.,몇 주 있으면 더 이상 겨울이 아닐 것라고 생각만이라도 해 보라.
"""I had some trees to cut down, but a tornado came along and did the job for me.""","""베어야 할 나무들이 있었지만 토네이도가 와서 내가 할 일을 해 주었소."""
They called it a 'devil's wagon.',그들은 자동차를 '악마의 마차' 라고 불렀다.
"He wants to take them across the river, but he is not able to take all of them at the same time.",그는 그것들을 강 건너로 옮기고 싶지만 그것들 모두를 동시에 가지고 갈 수가 없다.
Pretty soon everybody is wearing bright red sweaters.,곧 모든 아이들이 밝은 빨간 색의 스웨터를 입는다.
They have two ways of breathing - through their skin and with their lungs.,"그들은 두 가지 방법으로 호흡을 하는데, 이는 피부와 폐를 이용하는 것이다."
I often go to his office and help his work.,나는 종종 그의 사무실에 가서 그 분의 일을 돕는다.
"But unlike elephants, we can choose to untie them.",그러나 코끼리와는 달리 우리는 그것을 풀겠다는 선택을 할 수 있다.
Stock markets will rise and fall as nervous people wonder about the future.,초조해진 사람들이 미래에 대해 걱정함에 따라 주식 시장은 오르기도 하고 내리기도 할 것이다.
Children may feel neglected or lonely and this may cause them to overeat.,"아이들은 무시당했다거나 외롭다고 느낄 수 있고, 이는 아이들이 과식하게 만들 수 있다."
Soon people everywhere wanted to buy the new drink.,곧 도처의 사람들이 그 새로운 음료를 사고 싶어했다.
"Using satellites to protect the rain forest may sound expensive, but it's not.","열대 우림을 보호하기 위해 위성을 이용하는 것은 비용이 많이 드는 것처럼 들리겠지만, 사실은 그렇지 않다."
It was Christmas time and my husband Tom and I decided to buy a Christmas tree.,크리스마스 시즌이 되어서 남편 톰과 나는 크리스마스 트리를 사기로 했다.
"When she got to work, she asked that a plumber be sent.",회사에 갔을 때 그녀는 배관공을 보내 줄 것을 요구했다.
You're welcome.,천만에요.
Sometimes the ideas of scientists can be truly dangerous.,때때로 과학자들의 생각은 정말 위험할 수 있다.
Thanks.,고맙다.
"Long ago, people's heads were less rounded than ours, and their jaws were large enough to have the third set of molars.","오래 전에는, 사람의 머리가 우리의 머리보다 덜 둥글었으며, 턱부분은 세 번째 어금니 한 쌍을 가질 수 있을 정도로 충분히 넓었다."
An American astronomer has discovered a diamond as big as the Earth.,한 미국인 천문학자가 지구만한 크기의 다이아몬드를 발견했다.
"For most people, access to the Internet will provide all kinds of great new services.",대부분의 사람들에게 인터넷 접속은 온갖 종류의 멋지고 새로운 서비스를 제공할 것이다.
"For example, young voters may prefer a candidate who wears jeans and speaks to them in a rather informal way.",예를 들어 젊은 유권자들은 청바지를 입고 격식을 따지지 않는 방식으로 이야기하는 후보자들을 선호할 지도 모른다.
Giles: I have wanted to be a cook since I was about 12.,Giles: 12살 무렵부터 저는 요리사가 되고 싶었어요.
"Today, people in 195 nations drink it every day.","오늘날, 195개국의 사람들이 매일 그것을 마신다."
"Now it will become much more ""gender-neutral.""","이제 이 성경은 훨씬 더 ""성중립적""으로 될 것이다."
My problem is one coworker who constantly chews gum in a very irritating manner.,나의 골칫거리는 짜증나는 태도로 끊임없이 껌을 씹는 한 동료이다.
What color are you eyes?,여러분의 눈동자는 무슨 색깔인가?
"Dear Bob,",Bob에게.
We'll be happy to answer any questions.,어떤 질문도 기꺼이 답해드리겠습니다.
So many countries like the U.S. and Britain have founded laughter clinics to help depression patients.,그래서 미국이나 영국 같은 많은 나라들이 우울증 환자들을 돕기 위한 웃음 클리닉을 설립했다.
One day a rabbit and a monkey were sitting under a big tree.,어느 날 토끼와 원숭이가 큰 나무 아래에 앉아있었다.
Eyeglasses were first introduced to Korea in the late 16th century from China.,안경은 16세기 후반에 중국으로부터 한국에 최초로 도입되었다.
Doctors are reporting a new illness that is ruining hundreds of lives.,의사들은 수백 명의 삶을 파멸시키고 있는 새로운 질병에 대해 보고하고 있다.
Why not drop us a line and a photo.,그렇다면 우리에게 편지와 사진을 보내 주세요.
We'll watch the full moon in the evening.,우리는 밤에 보름달을 볼 거야.
"Mike: Sorry. My desk is very heavy, too.",마이크 : 미안해. 내 책상도 매우 무거워.
"If it looked like it was going to rain, the cameras were quickly covered, not the actors.","비가 올 것처럼 보이면, 배우가 아니라 카메라를 재빨리 덮었다."
So he began to write letters to his own son.,그래서 그는 그의 아들에게 편지를 쓰기 시작했다.
"It was difficult to have privacy in a small community like that, but there was usually a sense of security, of belonging, and of community togetherness in such places.","그와 같이 작은 공동체 안에서 사생활을 갖는 다는 것이 어려웠지만, 대개 그와 같은 공동체에서는 안정감, 소속감, 공동체의 일체감이 있었다."
After school we make cookies and sell them to our friends.,수업 후에 우리는 쿠키를 만들어서 친구들에게 판다.
Turn off the TV.,TV 꺼라.
"It's like you're saying to the rest of the family, ""I'm the king here.""","그건 마치 당신이 나머지 가족들에게 ""내가 여기서는 왕이야""라고 말하는 것과 같다."
"When the boys kept playing around the men's feet, the men became angry.","아이들이 인사들의 발 주위에서 계속해서 장난을 하자, 그들은 화가 났다."
"""No matter how full one's schedule is, there's always room for more!"" answered one employee.","""자신의 일정이 아무리 곽 차 있더라도, 언제나 여유가 남아 있다는 것입니다!"" 한 직원이 대답했다."
"At first there was silence, and then my father asked me why.",처음에는 침묵이 흐르다가 아버지께서 이유를 물으셨죠.
Let's be students who can understand other peoples well.,다른 민족들을 잘 이해할 수 있는 학생이 되자.
So I have only a little time to study.,그래서 저는 공부할 시간이 조금 밖에 없습니다.
Today the Jack-O-Lantern pumpkin is an important part of every Halloween celebration.,오늘날 Jack-O-Lantern 호박은 모든 할로윈 축하 행사의 중요한 부분이다.
"Their breathing becomes faster, and their legs may move too.","호흡이 빨라지고, 다리가 움직이기도 한다."
"They rarely moved from one area to another and usually knew their neighbors at least by name, if not by close, personal interaction.","그들은 한 지역에서 또 다른지역으로 거의 이사하지 않았으며, 이웃과 친밀하고 개인적인 상호교제가 없다고 하더라도, 적어도 이웃들의 이름은 알고 있는 것이 일반적이었다."
Let's be students who can help other peoples of the world understand us Koreans better.,세계의 다른 민족들이 우리 한국인들을 더 잘 이해할 수 있도록 돕는 학생이 되자.
Now they are going out of the ring.,이제 그들은 무대에서 퇴장하고 있다.
"""I write jokes for children.""","“어린이들을 위한 조크를 쓰고 있습니다."" 그는 말했다."
You can see exciting scenes where Tom Cruise is being chased by police wearing rocket backpacks.,여러분은 톰 크루즈가 배낭 로켓을 맨 경찰들에 의해 추격당하는 흥미진진한 장면을 볼 수 있다.
This climate change is due to the burning of coal and other fuels by humans.,이러한 기후 변화는 인간들이 석탄을 비롯한 여러 연료를 태우는 것에서 비롯된 것이다.
That means more family violence and more fighting over available resources.,이것은 가정 폭력과 사용 가능한 자원을 놓고 싸움이 증가한다는 것을 의미한다.
"About two years ago, a university professor went on TV and spoke about Vitamin C.","약 2년 전에, 한 대학 교수가 TV에 출연하여 비타민 C에 관해서 얘기했었다."
"Naturally, many of them are not successful.","당연히, 그것들 대부분이 성공하지 못한다."
"In 1796, when Napoleon's troops invaded Italy, they used the monastery as a place where their weapons were kept.","1796년 나폴레용의 군대가 이탈리아를 침공했을 때, 그들은 그 수도원을 무기를 저장하는 곳으로 사용하였다."
They have watched many operations during which the patients were awake but felt no pain.,그들은 환자들이 깨어있는데도 아무런 고통을 느끼지 않는 수술을 많이 보았다.
"He was driving through the corner, and the woman in the red sports car didn't stop at a stop sign.","그 남자는 모퉁이를 돌아가고 있었고, 빨간 스포츠카를 운전하는 여자는 멈춤 표시에서 멈추지 않았다."
She could not stand or walk like us.,그 소녀는 우리처럼 서있거나 걸을 수도 없었다.
The monkey often scratched himself with his long fingers.,원숭이는 종종 긴 손가락으로 그 자신을 긁었다.
The streets are clean.,거리들은 깨끗하다.
"Work is important, but everyone needs free time, too.","일은 중요하지만, 모든 이들은 자유시간 또한 필요하다."
Limits of Western Medicine,서양 의술의 한계
Schools are starting to open to women again.,학교는 여성들에게 다시 문을 열고 있다.
My father will cut the grass and paint the gate.,우리 아버지는 잔디를 베고 문을 칠할 것이다.
One day the shoemaker woke up to find himself famous.,어느 날 구두장이가 깨어나 보니 자기 자신이 유명해져 있었다.
Dioxin usually enters a human body through the food we eat.,다이옥신은 보통 우리가 먹는 음식을 통해서 인체에 들어온다.
"If you don't keep your teeth clean, germs can make them bad.","만약 당신이 치아를 깨끗이 하지 않는다면, 세균들은 그것들을 나빠지게 할 수 있다."
"Even after they realize something is wrong, they find it almost impossible to stop.","무언가가 잘못되었다는 것을 깨달은 후에도, 그들은 그만 두는 것이 거의 불가능하다는 것을 깨닫는다."
I had a wonderful time at a beach in the easten part of Korea.,나는 한국의 동쪽에 있는 해변가에서 즐거운 시간을 보냈어.
"Just imagine where you would be now, if you had used the Internet from the very start!""","애초부터 인터넷을 사용했더라면, 지금 어떤 위치에 계실지 상상해 보세요!"""
Every year about seventeen million animals are used in laboratory experiments.,매년 약 천칠백만 동물들이 실험에 이용된다.
"The next stage is the ""humor"" stage.","다음 단계는   ""유머"" 단계이다."
"The devil said, ""Oh, really?","악마가 말했다. ""오  정말이오?"
"Yet, Hollywood and the military often work on similar technology such as virtual reality and 3-D simulators.","하지만, 헐리우드와 군대는 종종 가상 현실과 3차원 모의 훈련과 같은 비슷한 기술을 이용한다."
"They couldn't leave home without wearing the burhka, a kind of clothing which covers the head, face and body.","여성들은 집 밖으로 나을 때 항상 머리, 얼굴, 몸 전체를 뒤덮는 옷의 일종인 부르카를 착용해야만 했다."
Dirt causes illness.,먼지는 질병을 일으킨다.
"Pemberton became ill and had to sell the business for $2,300 to Asa Candler, a businessman.","펨버튼은 병이 나서 그 사업을 아사  캔들러라는 사업가에게 2,300달러에 팔아야 했다."
A : This Saturday at six o'clock.,A : 이번 토요일 6시입니다.
Always be polite but never flattering.,언제나 예의바르게 행동하되 절대 아첨하지 말아라.
"Since Friday and the number 13 are both considered unlucky, then friday the 13th is considered the unluckiest day of all.",금요일과 13이라는 숫자 둘 다 불길하다고 여겨지기 때문에 13일의 금요일은 가장 불길한 날로 여겨진다.
We do a lot of the work.,우리는 많은 일을 한다.
"Ken Aston, a referee, was in charge of a World Cup match between England and Argentina in 1966.",심판이었던 Ken Aston은 1960년 잉글랜드와 아르헨티나의 월드컵 경기를 맡게 되었다.
"In the end, important changes were made in the law.",마침내 법에 중요한 변화가 생겼다.
A good image is very important for political candidates.,좋은 이미지는 정당 후보들에게 아주 중요하다.
Star Wars will begin at 6;00 and 10:15.,스타워즈는 6시와 10시15분에 시작할 것입니다.
Some people will be excited and happy; others will feel really uncomfortable.,"어떤 사람들은 흥분해서 행복해 할 것이고, 또 어떤 사람들은 정말로 불안해 할 것이다."
My friends and I have a day off.,친구들과 내가 하루 쉬는 날이다.
The report said that too much Vitamin C can be bad for our bodies.,그 보고서는 지나치게 많은 비타민 C는 우리 몸에 좋지 않을 수도 있다고 밝혔다.
Go to your room and study.,네 방으로 가서 공부해.
"He learned to fly a jet for Top Gun, and he learned to drive a race car for another movie.",'탑건'이란 영화를 위해서 제트기를 조종하는 법을 배웠고 또 다른 영화를 위해서는 경주용 자동차를 운전하는 법을 배웠다.
People began to worry.,사람들은 걱정을 하기 시작했다.
"Dear Mr. and Mrs. Smith,","친애하는 스미스 부부께,"
The drink tasted fantastic!,그 음료는 환상적인 맛이었다!
Today students tend to limit learning to the classroom.,오늘날의 학생들은 그들의 배움을 교실로만 한정시키려는 경향을 보인다.
We use them to pick up things.,우리는 물건을 집기 위해 그것을 사용한다.
"Midwesterners dine at five or six, Spaniards at ten.","미국 중서부 사람들은 5시나 6시에 저녁을 먹지만, 스페인 사람들은 10시에 먹는다."
"At first, the Irish used turnips as their 'Jack's lantern.'",처음에 아일랜드인들은 Jack-O-Lantern으로 순무를 사용했다.
"So far there have been no attempts to unfreeze any of them, but teams of scientists are working on the technology to do this.","이제까지는 그들 중 어느 누구도 해동시킬 시도가 없었지만, 과학자 팀들은 이를 실현할 기술을 연구하고 있다."
Those two boys' attitudes toward life were so different that it made their parents worried.,그 두 소년의 삶에 대한 태도가 너무 달라 그들의 부모는 걱정이 되었다.
Look at the sky in the daytime.,낮에 하늘을 보아라.
His name was Sooho.,그의 이름은 수호였다.
Want to spend some time abroad?,해외에서 시간을 보내고 싶으세요?
Ch'usok is coming soon.,곧 추석이와.
"I don't object to gum chewing if it is done quietly, but this person is driving me mad with all the noisy chewing, cracking, and popping! What can I do about it?","조용히만 씹는 다면 나는 껌을 씹는 것에 반대하지 않는다. 그러나 이사람은 시끄럽게 씹는 소리, 날카로운 껌소리, 껌터뜨리는 소리로 나를 미치게 한다. 나는 어떻게 해야 하나?"
He loves to learn new things now.,그는 이제 새로운 것을 배우는 것을 좋아한다.
"We will know, at last, that we are not alone.",마침내 우리는 혼자가 아니라는 것을 알게 될 것이다.
"friend: Your wife lost it in the kitchen, but you are looking for it on the street.","친구 : 자네 아내는 부엌에서 잃어버렸는데, 자네는 그것을 거리에서 찾고 있군."
"Thanks to India's IT industry, the country has been changing from ""an awakened elephant"" to ""a rushing elephant.""","IT산업 덕분에 인도는 ""잠에서 깨어난 코끼리""에서 ""돌진하는 코끼리""로 변화하고 있다."
The flowering stone is round and flat and grows close to the ground.,돌꽃은 둥글고 평평하며 땅에 가까이 자란다.
"Not only people who are depressed but also those who have allergies, high blood pressure, and even cancer seem to feel better after listening to humor.","우울증이 있는 사람들 뿐 아니라 알레르기나 고혈압, 심지어 암에 걸린 사람들 또한 유머를 듣고 나서 더 기분이 나아지는 것 같다."
"In the late Chosun Kingdom, during the 18th and 19th centuries, glasses were a symbol of wisdom and education.",18세기에서 19세기의 조선왕조 후기에 안경은 지혜와 교육의 상징이었다.
Jane: Of course.,제인 : 물론이지.
"Adolf Hitler's Nazi Party decided that the Germans were the best, and it was fine for them to drive out people who were not so good.",아돌프 히틀러의 나찌당은 독일인이 가장 우수하기 때문에 그다지 우수하지 않은 사람들을 쫓아내도 좋다고 결론지었다.
"Even before the child can talk, he or she is told such things as, ""What a handsome boy you are!"" or ""How pretty you look!""","아이들은 심지어 말을 배우기도 전에 “넌 정말 잘생긴 남자애야!"" 또는 “넌 정말 예쁘게 생겼구나!""와 같은 말을 듣는다."
"In Ohio, the speed limit for cars was eight miles an hour in 1902.","오하이오 주에서는, 1902년에 자동차의 제한 속도가 시속 8마일이었다."
You do this by filling your mind with all kinds of information while you're awake.,당신은 깨어있는 동안 온갖 정보를 정신에 채워 넣음으로써 준비를 한다.
"They don't talk much now, but they can talk.","지금 그 분들은 말을 많이 하지는 않지만, 말을 할 수는 있다."
"However, most of these methods ignore individual differences in attitudes and learning styles.",그러나 이러한 방법들 대부분은 태도와 학습 스타일의 개인적 차이를 무시하고 있다.
"""What does this show us?"" he asked.","""이것은 우리에게 무엇을 보여줄까요?"" 그가 물었다."
Opportunity cost has something to do with choosing one product or service instead of another.,기회비용은 다른 상품이나 서비스 대신에 어느 하나를 선택하는 것과 관련이 있다.
Can you swim by reading books about swimming?,수영에 관한 책을 읽음으로써 수영을 할 수 있는가?
"Swift laughed, and after that, he never forgot to give the boy a tip.",스위프트는 웃었다. 그리고 그는 그 날 이후 그 소년에게 팁을 주는 것을 결코 잊지 않았다.
Now they can walk to school.,이제 그들은 학교에 걸어다닐 수 있다.
The man in the green truck wasn't hurt at all.,녹색 트럭에 탄 남자는 전혀 다치지 않았다.
On American television there are many ads about kinds of soap.,미국 TV에는 세제 종류에 관한 많은 광고들이 있다.
"1. a single example: It was a case of stupidity, not dishonesty.",1. 하나의 사례 : 그것은 정직하지 못한 것에 해당되는 것이 아니라 어리석음의 한 실례였다.
"I said, ""I must go at once.",“나는 즉시 집에 가야해.
"But lately, government officials have been using satellite pictures and computers to keep watch on the rain forest.","그러나 최근들어, 정부 관료들은 열대 우림을 감시하기 위해 위성 사진과 컴퓨터를 이용하고 있다."
"Then a lightning storm set fire to the weeds and saved me the trouble of burning them.""","그리고 나서는 번개를 동반한 폭풍우가 잡초에 불을 놓아서 그것들을 태울 수고를 덜어주었소."""
"In the middle of the 17th century, men's boots with high heels were considered the best style, and it was King Louis XIV of France that led the fashion trend.","17세기 중엽에는 높은 굽이 있는 남성용 부츠가 최상의 스타일로 간주되었으며, 이 패션 트렌드를 이끈 사람은 프랑스의 왕 루이 14세였다."
"Swift looked at him and said, ""That is not the way to give me your package.","스위프트는 그를 쳐다보고는 ""그런 식으로 내게 너의 꾸러미를 전해서는 안 된다."
"Mike: Yes, this is he speaking.","Mike: 네, 전데요."
So try it.,그러므로 시도해 보라.
You must brush your teeth every morning and every night.,당신은 매일 아침 저녁으로 이를 닦아야 한다.
The police came and I left for school.,경찰이 오고 나는 학교로 향했다.
"When something happens, for example, a flood, a fire, or a car accident, his job is to run to the scene and start taking pictures.","어떤 것이, 예를 들어, 홍수, 화재, 또는 교통 사고가 발생했을 때, 그의 일은 현장으로 뛰어가 사진 찍기를 시작하는 것이다."
Then they will be black and decayed.,그러면 그것들은 까맣게 썩을 것이다.
"We also use our fingers for counting, pointing, and doing many other things.","우리는 또한 셈을 하고, 가리키고, 많은 다른 것들을 하기 위해 손가락을 사용한다."
"Jack then cut a cross in the tree's trunk, so the devil couldn't come down.",그런 다음 잭이 나무줄기에 십자가를 새겨 넣어서 악마는 내려올 수가 없었다.
Recently India has become the world's second leading exporter of computer software.,최근 인도는 컴퓨터 소프트웨어 분야에서 세계 제2의 주요 수출국이 되었다.
"In the past, it was very difficult to know exactly where the forest was being cut, and how many trees were being cut down.","과거에는 어디에서 숲이 벌목되고 있고, 얼마나 많은 나무가 베어지고 있는지 정확히 아는 것이 매우 어려웠다."
"""Really, have you sold anything yet?""","“그래요? 이미 판 것이 있습니까?"""
It's called Substitute Student Day.,그것은 '대리 학생의 날'로 불린다.
Male birds do most of the singing.,대부분 수컷새들이 노래를 한다.
"The millionaire tomato seller replied, ""Why, of course! I would be a floor cleaner at Microsoft!""","백만장자 토마토 장수는 ""네, 말할 것도 없죠! 나는 마이크로소프트사의 마룻바닥 청소부겠지요!""라고 대답했다."
"Brazilians put hot milk into strong coffee, whereas Americans pour cold milk into a weaker brew.","브라질 사람들은 뜨거운 우유를 진한 커피에 넣지만, 미국인들은 찬 우유를 진하지 않은 차에다가 쏟아 붓는다."
He was promptly fitted with two hearing aids.,남편은 곧 보청기를 끼게 되었다.
It is a time for them to grow closer to God and become better people.,그것은 그들이 신과 더 가까워지고 더 훌륭한 사람이 되는 시간인 것이다.
Imagine this scene.,다음의 장면을 상상해 보라.
"And finally, both the Italians and the Polish are famous for their friendliness and good spirit.","그리고 마지막으로, 이탈리아 사람들과 폴란드 사람들은 그들의 친절함과 훌륭한 정신으로 유명하다."
"Blue or pink clothing is purchased, and the pronoun 'he' or 'she' is used.","파란색 또는 분홍색 옷을 사주고, ‘그’ 또는 ‘그녀’라는 대명사를 이용한다."
For several days her request was ignored.,며칠 동안 그녀의 요청은 무시되었다.
"We'll pay you by the hour, so the more you work, the more you'll earn!","시간당 보수가 지급되므로, 일을 많이 하면 할수록 돈을 더 많이 벌 것입니다!"
It can also work for you.,그것이 당신에게도 효과가 있을 수 있다.
"A positive self-image, he says, can do as much to help a child lose weight as healthful food and exercise.","그에 따르면, 긍정적인 자아상은 건강에 이로운 음식이나 운동만큼이나 아이가 살을 뺄 수 있도록 도와 줄 수 있다고 한다."
But he did not give up.,그러나 그는 포기하지 않았다.
Market researchers have found that the sense of smell affects customers more than any other sense.,시장 조사원들은 후각이 다른 어떤 감각보다도 고객들에게 더 많은 영향을 끼친다는 것을 발견했다.
"Swift entered, walked to his desk and said, ""Good morning, sir. Mrs. Anderson says hello to you.","스위프트는 안으로 들어가서 자신의 책상 쪽으로 걸어가서 ""안녕하세요, 선생님, 앤더슨 부인이 선생님께 안부를 전하라고 하셨어요."
It gives us heat and light.,그것은 열과 빛을 우리에게 준다.
He took it home.,그는 그것을 집으로 데려왔다.
"It is also a dangerous thing, so you have to keep it away from your children.",그것은 또한 위험한 물건이기도 합니다. 그래서 당신은 아이들이 그것을 만지지 못하게 해야 합니다.
"Whenever robins are nesting, the same thing is taking place.","울새가 둥지를 틀 때마다, 똑같은 일이 일어나고 있다."
Our minds also need a kind of food.,우리의 정신도 역시 일종의 음식이 필요하다.
The females do this not because they like the singing but because they know that these males have the most food in their area.,"암컷들이 이렇게 하는 것은 노래를 좋아하기 때문이 아니라, 노래를 가장 많이 하는 수컷들이 그들의 영역에 먹을 것을 가장 많이 가지고 있다는 것을 알고 있기 때문이다."
They have never heard me because they were born deaf.,그분들은 귀머거리로 태어났기 때문에 내 목소리를 들어 본 적이 없다.
English learners should realize that there are no magic methods for learning English.,영어 학습자들은 영어 학습에는 마법과 같은 방법이 없다는 걸 깨달아야 한다.
"""Yes, My TV, car, and the family silver.""","“예, 제 TV와 자가용 그리고 가정용 은제품이죠."""
She is going to the flower show in the City Hall.,그녀는 시청의 꽃전시회에 가려고 한다.
Ben did not play with the other children in school.,Ben은 학교에서 다른 아이들과 어울려 놀지 못했다.
"In order to protect their shoes, people began using high heels.",사람들은 신발을 보호하기 위해서 높은 굽을 착용하기 시작했다.
He works late in the evening.,그는 저녁 늦게까지 일한다.
He was small and not clean.,그는 작았고 말끔하지 못했다.
A Chinese Method of Killing Pain,통증을 없애는 중국식 방법
This sea ice is very important to the polar bears' survival because they hunt fish and sea animals here.,"이러한 바다 얼음은 북극곰의 생존에 매우 중요한데, 왜냐하면 그들이 이곳에서 물고기와 바다 동물들을 잡아먹기 때문이다."
So he decided to take care of it.,그래서 그것을 돌보아주기로 결심했다.
